sentence,gold_label
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . gak mau lagi deh ke tempat itu . sudah mana tempat nya juga gak nyaman banget , terlalu sempit .",2
"kayak nya sih gue gak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih gak ada restoran yang kayak gitu . gak tahu deh apa yang mereka jual .",2
"kalau dipikir-pikir , sebenarnya gak ada yang bisa dibanggakan dari jokowi . pertama , dia gak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia gak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya gak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan gak mau sekali-sekali buat latihan karate lagi .",2
pelayanan di hotel salak bogor gak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti gak mau ke sana lagi .,2
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal gak berfaedah kayak gitu . merusak moral banget sumpah !,2
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . gak tega gue liat nya . kadang gak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2
"saya hari ini melakukan pemesanan dan tiket saya gak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan gak jelas .",2
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket gak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan gak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya gak apa-apa . sedih saya download aplikasi ini .,2
"saya sudah bayar tetapi etiket gak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah gak punya hanya sms banking . tetapi tetap saja gak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap gak ada hasil . sangat mengecewakan .",2
