sentence,gold_label,predicted_label,label_match
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . nggak mau lagi deh ke tempat itu . sudah mana tempat nya juga nggak nyaman banget , terlalu sempit .",2,2,True
"kayak nya sih gue nggak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih nggak ada restoran yang kayak gitu . nggak tahu deh apa yang mereka jual .",2,2,True
"kalau dipikir-pikir , sebenarnya nggak ada yang bisa dibanggakan dari jokowi . pertama , dia nggak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia nggak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,2,True
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya nggak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,2,True
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan nggak mau sekali-sekali buat latihan karate lagi .",2,2,True
pelayanan di hotel salak bogor nggak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti nggak mau ke sana lagi .,2,2,True
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal nggak berfaedah kayak gitu . merusak moral banget sumpah !,2,2,True
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . nggak tega gue liat nya . kadang nggak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,2,True
"saya hari ini melakukan pemesanan dan tiket saya nggak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan nggak jelas .",2,2,True
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket nggak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan nggak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,2,True
