sentence,gold_label
"kmarin gue dtang ke tempat makan brau ynag ada di dgo aats . gue kia makanan nya enak karena harga nya mahal . ternyta , bor-boro . tidak mau lai deh ke tempat itu . sudah mana tempat nya juag tidak naman bnget , terlalu sempit .",2
"kayka nya sih gue tidak akan mau balik lagi ke temat itu . gila , ya , gue eggak negrti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepansan , kalau hujan kehujanan . harus nya sih tdiak ada restoran ynag kayak gitu . tidak tahu deh apa yang meeka jual .",2
"kalu dipikir-pikri , sebeanrnya tidak ada yang bias dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketga , dia tidka pro rakyat . sudahlah . ku sudah terlanjur kceewa .",2
"ini pertama kailnya gua ke bank buat ngurusin pembuatn rekening baru . nama nya jua orang pertma kail ya baru ke bnk , gua kena smprot . kelihatan banget pelyanan planggan - nya tidak suka gua bnayak bretanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2
"watku sapai dengan gue pernah disuruh ibu latihan karate . kata nya bira gue bia mleawan penjahat klaau ada laki-laki ieng , tapi di hari pretama laihan , kai gue langsung ceera . jadilah sekrang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2
pelayanan di htel salk bogor tidak sebagus yang gue membayangkan . fasiiltas nya juga bisa banget padahal kta nya hotel bintng lima . hm . kecewa . kayk nya sih nanti-nanti tidak mau ke sna lgi .,2
ada apa dengn young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gtiu . merusak moal banget sumpah !,2
"gue pesimis sma manusia , terutama dalam ngurusin sampha . sudah breapa banyak hewan-hewan laut jdi kobran gara-gara kita buang sampah ke latu . tidak tega gue liat nya . kadang tidka megnerti juga sebenarnya pemmpin-pemimpin yang ada itu paa mikirin enggak sih urusan pneting kayak gini . he .",2
sya kecewa karena pengeditan biodata penumpang dilakukan by sistem tnpa konfirmasi dan solsui permasalahan nya pun dianggap sepeel karena dibiarkan begitu saja seadng pelayanan pelanggan yagn sudah berkali-berkali dihubuni pun hanya sepreti mengulur waktu . sampai detki ini belum ada solsi unutk masalah syaa yng kesalaan nya sediri bukan dari pihak saya .,2
"saya hari ini melakukan pemesanan dan tiket saay tidak kunjung sya terima . padahal saa sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti trnsfer tapi respno nya sanagt lambat dan tidak jels .",2
