sentence,gold_label,predicted_label,label_match
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . gak mau lagi deh ke tempat itu . sudah mana tempat nya juga gak nyaman banget , terlalu sempit .",2,0,False
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya gak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,0,False
"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan gak pernah direspons , e-mail juga gak dijawab . mantap ! bikin kecewa saja bisa nya !",2,0,False
"gak bisa menggunakan kode promo di aplikasi android , telpon ke pelayanan pelanggan bilang nya gak ada solusi nya . oke uninstall dan gak rekomendasi !",2,0,False
"terminal nya gak ditulis tahu dari mana , saya kontak gak ada balasan , mending aplikasi sebelah lebih oke , baru sekali coba sudah kayak gini kesan nya . gak asik .",2,0,False
"kami meyewa 2 kamar sangat kecewa dengan fasilitas yang didapat , mulai dari ac yang gak berfungsi dengan baik , alat cukur di 2 kamar yang gak layak pakai sampai dapat apel yang busuk di evening coctail .",2,0,False
"gue merasa dirugikan banget sih ini . harga miyako dispenser yang dp 200 kualitas nya sama kayak profesional meja dispenser sanex 2102 . ini gak tahu gue saja yang mengalahkan atau bagaimana . tapi yang pasti , cold sama hot nya gak berfungsi .",2,0,False
suka kesal dengan kpopers yang mukulin pangsek sumpah saya kesal banget sama kalian saya dukung yanglek karena dia satu satu nya rapper yang muka nya seperti lipatan kulit badak . kenapa kalian gak mengajak saya dan gak dimatikan sekalian atau direndam pakai rinso biar bening . gue kan benci banget sama dia .,2,0,False
"gua enggak suka cara pelatih timnas u16 yang melarang pemain nya diwawancara sama teman-teman media . di luar sana , justru pemain muda diajari public speaking baik di depan media maupun di depan rakyat . harus nya pelatih atau manager cukup membatasi apa yang gak boleh dishare ke media .",2,0,False
"kecewa berat kepada pihak stasiun tv yang mengacak siaran nya karena rakyat jelata seperti kami gak bisa melihat timnas u23 bermain . percuma kita tuan rumah kalau rakyat indonesia sendiri gak bisa melihat di tv , salam buat pihak yang terkait semoga kalian semua puas .",2,0,False
saya secara pribadi tetap gak setuju dengan semua jenis ajakan . apalagi untuk timnas yang main . kalau liga-liga top eropa apa yang lain silakan saya gak menonton juga gak mengapa . tapi ini timnas . kita tetap meminta ta pak dan pak nahrawi,2,0,False
aku kecewa . tadi pergi kfc dapat wedges macam gak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,2,0,False
ini orang suka banget pidato sama . resmikan acara . gak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,0,False
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka gak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya gak enak,2,0,False
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku gak suka .",2,0,False
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang gak bagus .,2,0,False
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . gak profesional banget .",2,0,False
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . gak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,0,False
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya gak ada .",2,0,False
kalau driver go jek gak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,0,2,False
banyak alasan saya bisa merasa puas dengan pelayanan go jek . go jek gak pernah lepas dari tanggung jawab . itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain .,0,2,False
daftar harga dispenser 2018 terbaik yang ada di blibli.com memuat banyak produk . salah satu nya adalah miyako wdp - 200 dispenser . produk ini merupakan dispenser dengan penempatan galon di bawah sehingga anda gak perlu mengangkat galon saat akan mengisi air .,1,0,False
"adab di media sosial itu jelas , kok . suka silakan like , mengikuti . gak suka , unfoll / block , simpel . dan kita memiliki hak yang sama untuk melakukan nya .",1,0,False
"kalau gak suka gaperlu didukung mas , dukung saja yang menurut mas daus itu bisa bawa indonesia jauh lebih baik . yang penting kita harus menomorsatukan asas etika .",1,0,False
"maaf ini oot . yang hape nya xiaomi , bisa bantu aku gak . ini kalau aku lagi buka twit atau saya begitu suka menang . nah yang aku lingkarkan merah itu aplikasi yang menghilang begitu . ada yang tahu kenapa dan bagaimana cara menyembuhkan nya :",1,0,False
di indonesia pilihan brand smartphone kan melimpah . kalau gak suka cara xiaomi menjalankan bisnis nya ya tinggal pilih brand lain . dibawa santai saja .,1,2,False
